注文番号,約定日,建玉番号,通貨ペア,取引,数量,決済価格(建単価),手数料,累計SW,実現損益,合計損益
166752113,2015/08/18 17:02:59,10000322209502,ﾐﾆ 米ドル-円,新規買,20,124.281,0,0,,0
166704477,2015/08/18 0:37:11,60000310699272,ユーロ-円,決済買,1,137.741,0,0,4840,4840
166657251,2015/08/17 18:35:20,10000321884717,ユーロ-円,新規売,1,138.225,0,0,,0
166704442,2015/08/18 0:36:46,60000310699264,ポンド-円,決済買,1,193.925,0,-29,5290,5261
166583577,2015/08/14 23:15:26,10000321574751,ポンド-円,新規売,1,194.454,0,0,,0
166601543,2015/08/15 2:57:22,60000310376285,ユーロ-円,決済買,1,138.095,0,-5,980,975
166114691,2015/08/11 21:38:43,10000320538035,ユーロ-円,新規売,1,138.193,0,0,,0
166579089,2015/08/14 22:50:26,60000310366328,ユーロ-円,決済買,1,138.450,0,0,3290,3290
166560855,2015/08/14 20:27:28,10000321566086,ユーロ-円,新規売,1,138.779,0,0,,0
166542567,2015/08/14 17:07:12,60000310351854,ポンド-円,決済買,1,193.925,0,-31,3680,3649
166494874,2015/08/14 4:04:11,10000321256680,ポンド-円,新規売,1,194.293,0,0,,0
166489435,2015/08/14 1:06:58,60000310051985,ポンド-円,決済買,1,194.002,0,0,3660,3660
166408800,2015/08/13 13:56:40,10000321220399,ポンド-円,新規売,1,194.368,0,0,,0
166428577,2015/08/13 17:22:21,60000310027772,ﾐﾆ 米ドル-円,決済売,24,124.516,0,0,15000,15000
166341158,2015/08/13 0:19:00,10000320913372,ﾐﾆ 米ドル-円,新規買,24,123.891,0,0,,0
166346044,2015/08/13 0:51:00,60000309708129,ユーロ-円,決済売,1,138.668,0,-118,4840,4722
161452357,2015/06/27 0:43:42,10000310184492,ユーロ-円,新規買,1,138.184,0,0,,0
166243632,2015/08/12 16:58:11,60000309668741,ポンド-円,決済買,1,194.098,0,-36,630,594
166050147,2015/08/11 14:04:36,10000320510882,ポンド-円,新規売,1,194.161,0,0,,0
166221873,2015/08/12 15:19:27,60000309659204,ﾐﾆ 米ドル-円,決済買,20,124.923,0,-40,4620,4580
166152437,2015/08/12 1:30:03,10000320555313,ﾐﾆ 米ドル-円,新規売,20,125.154,0,0,,0
166204076,2015/08/12 12:50:39,60000309651015,ポンド-円,決済買,1,194.759,0,-135,3880,3745
165671424,2015/08/06 16:24:49,10000319537766,ポンド-円,新規売,1,195.147,0,0,,0
166152522,2015/08/12 1:30:45,60000309355409,ﾐﾆ 米ドル-円,決済買,20,125.158,0,0,-5920,-5920
166090244,2015/08/11 18:36:38,10000320527601,ﾐﾆ 米ドル-円,新規売,20,124.862,0,0,,0
166152486,2015/08/12 1:30:26,60000309355404,ﾐﾆ 米ドル-円,決済売,20,125.159,0,20,7320,7340
165840457,2015/08/07 23:11:38,10000319880470,ﾐﾆ 米ドル-円,新規買,20,124.793,0,0,,0
165877221,2015/08/08 3:06:30,60000308696316,ユーロ-円,決済売,1,136.213,0,-42,4990,4948
165365366,2015/08/04 1:35:26,10000318591252,ユーロ-円,新規買,1,135.714,0,0,,0
165839866,2015/08/07 23:08:42,60000308681415,ポンド-円,決済買,1,192.594,0,-814,-3900,-4714
163616295,2015/07/14 20:40:20,10000314316137,ポンド-円,新規売,1,192.204,0,0,,0
165839802,2015/08/07 23:08:25,60000308681375,ポンド-円,決済買,1,192.598,0,-320,5020,4700
164925740,2015/07/29 17:49:18,10000317585247,ポンド-円,新規売,1,193.100,0,0,,0
165824898,2015/08/07 22:13:02,60000308675499,ﾐﾆ 米ドル-円,決済売,20,124.855,0,0,1380,1380
165718364,2015/08/06 23:20:16,10000319557217,ﾐﾆ 米ドル-円,新規買,20,124.786,0,0,,0
165709304,2015/08/06 22:18:04,60000308353461,ポンド-円,決済買,1,193.766,0,-84,2370,2286
165552702,2015/08/05 20:02:15,10000319218341,ポンド-円,新規売,1,194.003,0,0,,0
165672064,2015/08/06 16:32:02,60000308338592,米ドル-円,決済売,24,124.895,0,0,28800,28800
165651647,2015/08/06 10:49:09,10000319529928,米ドル-円,新規買,24,124.775,0,0,,0
165651611,2015/08/06 10:48:40,60000308330410,ﾐﾆ 米ドル-円,決済売,1,124.756,0,7,-344,-337
164937768,2015/07/29 20:26:30,60000306373611,ﾐﾆ 米ドル-円,決済売,1,123.676,0,7,-1424,-1417
164835531,2015/07/28 19:33:22,60000306048267,ﾐﾆ 米ドル-円,決済売,1,123.713,0,7,-1387,-1380
164385780,2015/07/23 0:35:15,60000304756795,ﾐﾆ 米ドル-円,決済売,2,124.026,0,14,-2148,-2134
164290260,2015/07/22 9:15:15,60000304716914,ﾐﾆ 米ドル-円,決済売,2,123.853,0,14,-2494,-2480
163729252,2015/07/15 17:41:05,60000303419140,ﾐﾆ 米ドル-円,決済売,1,123.624,0,7,-1476,-1469
163010741,2015/07/09 14:15:21,60000302022663,ﾐﾆ 米ドル-円,決済売,2,121.421,0,14,-7358,-7344
162907925,2015/07/09 0:33:56,60000301688791,ﾐﾆ 米ドル-円,決済売,2,120.690,0,14,-8820,-8806
161939564,2015/07/01 9:28:01,60000299950104,ﾐﾆ 米ドル-円,決済売,1,122.501,0,1,-2599,-2598
161702755,2015/06/30 0:13:58,60000299325966,ﾐﾆ 米ドル-円,決済売,2,122.575,0,2,-5050,-5048
161574623,2015/06/29 12:49:10,60000299275552,ﾐﾆ 米ドル-円,決済売,2,122.884,0,2,-4432,-4430
161427874,2015/06/26 22:28:53,60000298955656,ﾐﾆ 米ドル-円,決済売,1,123.848,0,0,-1252,-1252
161360683,2015/06/26 11:40:46,60000298927890,ﾐﾆ 米ドル-円,決済売,2,123.255,0,0,-3690,-3690
159368490,2015/06/09 0:42:18,10000305730704,ﾐﾆ 米ドル-円,新規買,20,125.100,0,0,,0
165595773,2015/08/05 23:06:12,60000308035497,ﾐﾆ 米ドル-円,決済売,20,124.835,0,140,5960,6100
159393708,2015/06/09 6:37:37,10000305987878,ﾐﾆ 米ドル-円,新規買,20,124.537,0,0,,0
165529181,2015/08/05 14:46:04,60000308005139,ユーロ-円,決済買,1,135.136,0,6,9720,9726
165167111,2015/07/31 18:21:10,10000318237011,ユーロ-円,新規売,1,136.108,0,0,,0
165261967,2015/08/01 3:01:31,60000307070587,ユーロ-円,決済買,1,136.348,0,0,7540,7540
165240307,2015/07/31 23:43:54,10000318269705,ユーロ-円,新規売,1,137.102,0,0,,0
165255963,2015/08/01 1:20:19,60000307066835,ﾐﾆ 米ドル-円,決済売,20,123.872,0,0,3880,3880
165208089,2015/07/31 22:05:27,10000318256766,ﾐﾆ 米ドル-円,新規買,20,123.678,0,0,,0
165239297,2015/07/31 23:39:15,60000307059003,ユーロ-円,決済売,1,137.031,0,-7,6570,6563
165045295,2015/07/30 18:56:52,10000317911285,ユーロ-円,新規買,1,136.374,0,0,,0
165216069,2015/07/31 22:21:25,60000307050484,米ドル-円,決済買,20,123.545,0,-880,-200,-1080
164858962,2015/07/28 23:05:39,10000317275843,米ドル-円,新規売,20,123.544,0,0,,0
165160087,2015/07/31 16:54:47,60000307026007,ユーロ-円,決済買,1,135.754,0,0,2540,2540
165151180,2015/07/31 15:40:23,10000318230330,ユーロ-円,新規売,1,136.008,0,0,,0
165110319,2015/07/31 2:03:50,60000306730733,ポンド-円,決済買,1,193.718,0,0,6710,6710
165057002,2015/07/30 20:36:15,10000317916250,ポンド-円,新規売,1,194.389,0,0,,0
165096125,2015/07/30 23:24:54,60000306724850,ユーロ-円,決済買,1,135.827,0,5,890,895
164673011,2015/07/27 14:28:36,10000316909782,ユーロ-円,新規売,1,135.916,0,0,,0
164957361,2015/07/29 23:03:53,60000306381737,ユーロ-円,決済買,1,136.448,0,2,1300,1302
164686230,2015/07/27 16:38:41,10000316916872,ユーロ-円,新規売,1,136.578,0,0,,0
164937681,2015/07/29 20:25:44,60000306373568,ﾐﾆ 米ドル-円,決済売,20,123.686,0,0,1580,1580
164930760,2015/07/29 19:01:39,10000317587151,ﾐﾆ 米ドル-円,新規買,20,123.607,0,0,,0
164848899,2015/07/28 21:49:55,60000306053677,ポンド-円,決済買,1,192.749,0,0,3240,3240
164829701,2015/07/28 18:46:34,10000317264943,ポンド-円,新規売,1,193.073,0,0,,0
164835486,2015/07/28 19:33:02,60000306048247,ﾐﾆ 米ドル-円,決済売,20,123.712,0,0,3120,3120
164662890,2015/07/27 11:35:47,10000316905462,ﾐﾆ 米ドル-円,新規買,20,123.556,0,0,,0
164634157,2015/07/25 1:55:30,60000305398812,ユーロ-円,決済売,1,135.852,0,-31,1860,1829
164271864,2015/07/22 1:56:50,10000315648845,ユーロ-円,新規買,1,135.666,0,0,,0
164630012,2015/07/25 0:44:18,60000305397271,ﾐﾆ 米ドル-円,決済買,20,123.744,0,0,4800,4800
164578564,2015/07/24 17:43:21,10000316589302,ﾐﾆ 米ドル-円,新規売,20,123.984,0,0,,0
164610506,2015/07/24 22:48:27,60000305389317,ユーロ-円,決済買,1,135.659,0,2,3510,3512
164451771,2015/07/23 17:46:12,10000316261954,ユーロ-円,新規売,1,136.010,0,0,,0
164451835,2015/07/23 17:46:33,60000305053700,ポンド-円,決済買,1,193.127,0,-84,2240,2156
164334333,2015/07/22 18:07:49,10000315944268,ポンド-円,新規売,1,193.351,0,0,,0
164385730,2015/07/23 0:34:35,60000304756774,ﾐﾆ 米ドル-円,決済売,20,124.031,0,0,7220,7220
164297213,2015/07/22 10:49:28,10000315928447,ﾐﾆ 米ドル-円,新規買,20,123.670,0,0,,0
164290221,2015/07/22 9:14:20,60000304716909,ﾐﾆ 米ドル-円,決済買,20,123.865,0,-60,5120,5060
164101941,2015/07/20 16:48:03,10000315311395,ﾐﾆ 米ドル-円,新規売,20,124.121,0,0,,0
164271838,2015/07/22 1:56:31,60000304441125,ユーロ-円,決済売,1,135.647,0,6,-3240,-3234
163756242,2015/07/15 21:38:49,10000314639083,ユーロ-円,新規買,1,135.971,0,0,,0
164271819,2015/07/22 1:56:15,60000304441122,ユーロ-円,決済売,1,135.659,0,2,6770,6772
163953639,2015/07/17 1:30:33,10000314987092,ユーロ-円,新規買,1,134.982,0,0,,0
164249764,2015/07/21 23:39:37,60000304432426,ポンド-円,決済買,1,192.860,0,-228,2000,1772
163700742,2015/07/15 12:08:07,10000314616661,ポンド-円,新規売,1,193.060,0,0,,0
164031057,2015/07/17 22:02:19,60000304077450,ポンド-円,決済買,1,193.345,0,0,9400,9400
163994124,2015/07/17 15:45:56,10000315269824,ポンド-円,新規売,1,194.285,0,0,,0
163729141,2015/07/15 17:40:12,60000303419095,ﾐﾆ 米ドル-円,決済売,20,123.613,0,60,2540,2600
162149941,2015/07/02 19:26:18,10000311517560,ﾐﾆ 米ドル-円,新規買,20,123.486,0,0,,0
163727766,2015/07/15 17:32:22,60000303418581,ユーロ-円,決済売,1,136.318,0,1,5530,5531
163658162,2015/07/14 23:48:51,10000314333442,ユーロ-円,新規買,1,135.765,0,0,,0
163628988,2015/07/14 21:38:19,60000303110460,ユーロ-円,決済売,1,136.194,0,1,3160,3161
163527421,2015/07/14 4:29:28,10000314011995,ユーロ-円,新規買,1,135.878,0,0,,0
163627895,2015/07/14 21:36:31,60000303110062,ﾐﾆ 米ドル-円,決済買,20,123.097,0,-20,6260,6240
163443176,2015/07/13 17:26:47,10000313979241,ﾐﾆ 米ドル-円,新規売,20,123.410,0,0,,0
163499148,2015/07/13 22:43:06,60000302788302,ユーロ-円,決済買,1,136.324,0,0,1170,1170
163369935,2015/07/13 9:31:24,10000313949410,ユーロ-円,新規売,1,136.441,0,0,,0
163484333,2015/07/13 21:21:59,60000302782754,ポンド-円,決済買,1,191.653,0,0,4630,4630
163462799,2015/07/13 19:07:34,10000313986580,ポンド-円,新規売,1,192.116,0,0,,0
163363988,2015/07/13 8:31:33,60000302731167,ポンド-円,決済買,1,190.170,0,0,1020,1020
163350180,2015/07/13 7:09:44,10000313941535,ポンド-円,新規売,1,190.272,0,0,,0
163173570,2015/07/10 11:50:52,60000302377110,ﾐﾆ 米ドル-円,決済買,20,121.984,0,-380,2900,2520
163010494,2015/07/09 14:14:29,60000302022499,ﾐﾆ 米ドル-円,決済買,20,121.406,0,-360,14460,14100
161483815,2015/06/29 7:04:10,10000310454345,ﾐﾆ 米ドル-円,新規売,40,122.129,0,0,,0
163152207,2015/07/10 9:10:19,60000302367095,ユーロ-円,決済売,1,134.591,0,1,5500,5501
163053550,2015/07/09 18:44:07,10000313273109,ユーロ-円,新規買,1,134.041,0,0,,0
163038652,2015/07/09 16:56:25,60000302035206,ユーロ-円,決済買,1,134.052,0,0,5820,5820
163026313,2015/07/09 15:40:13,10000313262277,ユーロ-円,新規売,1,134.634,0,0,,0
163010263,2015/07/09 14:13:17,60000302022319,ﾐﾆ 米ドル-円,決済売,20,121.393,0,0,9880,9880
162899490,2015/07/09 0:10:01,10000312922196,ﾐﾆ 米ドル-円,新規買,20,120.899,0,0,,0
162986029,2015/07/09 11:22:10,60000302012348,ユーロ-円,決済買,1,134.184,0,-18,1180,1162
162810269,2015/07/08 18:15:38,10000312883642,ユーロ-円,新規売,1,134.302,0,0,,0
162907553,2015/07/09 0:32:39,60000301688668,ﾐﾆ 米ドル-円,決済買,20,120.709,0,0,28320,28320
162724654,2015/07/08 10:14:06,10000312842669,ﾐﾆ 米ドル-円,新規売,20,122.125,0,0,,0
162875850,2015/07/08 22:53:24,60000301674963,ユーロ-円,決済買,1,133.729,0,-48,5110,5062
161479700,2015/06/29 7:01:46,10000310452067,ユーロ-円,新規売,1,134.240,0,0,,0
162868912,2015/07/08 22:33:17,60000301672320,ユーロ-円,決済買,1,134.053,0,0,540,540
162822087,2015/07/08 19:16:30,10000312888900,ユーロ-円,新規売,1,134.107,0,0,,0
162716104,2015/07/08 9:07:41,60000301610743,ﾐﾆ 米ドル-円,決済売,20,122.483,0,0,1600,1600
162645755,2015/07/07 22:47:21,10000312531391,ﾐﾆ 米ドル-円,新規買,20,122.403,0,0,,0
162673186,2015/07/08 0:23:43,60000301312645,ユーロ-円,決済売,1,133.680,0,0,-3520,-3520
162615345,2015/07/07 20:45:48,10000312518972,ユーロ-円,新規買,1,134.032,0,0,,0
162673141,2015/07/08 0:23:27,60000301312634,ユーロ-円,決済買,1,133.689,0,-39,5200,5161
161480428,2015/06/29 7:02:12,10000310452392,ユーロ-円,新規売,1,134.209,0,0,,0
162641580,2015/07/07 22:30:07,60000301300681,ﾐﾆ 米ドル-円,決済売,20,122.483,0,0,2180,2180
162616610,2015/07/07 20:49:43,10000312519494,ﾐﾆ 米ドル-円,新規買,20,122.374,0,0,,0
162554323,2015/07/07 13:21:23,60000301265787,ポンド-円,決済買,1,191.176,0,0,270,270
162547545,2015/07/07 11:27:39,10000312487515,ポンド-円,新規売,1,191.203,0,0,,0
162523305,2015/07/07 4:02:13,60000300982129,ポンド-円,決済買,1,191.097,0,0,3290,3290
162514572,2015/07/07 0:50:56,10000312202151,ポンド-円,新規売,1,191.426,0,0,,0
162477770,2015/07/06 21:14:36,60000300963420,ポンド-円,決済買,1,190.826,0,0,2840,2840
162471839,2015/07/06 20:36:32,10000312185245,ポンド-円,新規売,1,191.110,0,0,,0
162471776,2015/07/06 20:36:12,60000300961208,ユーロ-円,決済買,1,135.498,0,0,380,380
162436403,2015/07/06 15:56:20,10000312171361,ユーロ-円,新規売,1,135.536,0,0,,0
162452919,2015/07/06 18:08:08,60000300953877,ポンド-円,決済買,1,190.737,0,0,2050,2050
162445349,2015/07/06 17:00:30,10000312174903,ポンド-円,新規売,1,190.942,0,0,,0
162442410,2015/07/06 16:42:50,60000300949984,ポンド-円,決済買,1,190.599,0,0,3380,3380
162430148,2015/07/06 15:14:38,10000312169039,ポンド-円,新規売,1,190.937,0,0,,0
162409851,2015/07/06 12:57:16,60000300935886,ﾐﾆ 米ドル-円,決済売,20,122.490,0,0,1080,1080
162364115,2015/07/06 7:16:43,10000312141484,ﾐﾆ 米ドル-円,新規買,20,122.436,0,0,,0
162361849,2015/07/06 7:12:16,60000300919322,ポンド-円,決済売,1,190.385,0,64,-17790,-17726
162196996,2015/07/02 22:17:58,10000311538284,ポンド-円,新規買,1,192.164,0,0,,0
162361697,2015/07/06 7:11:59,60000300919289,ポンド-円,決済買,1,190.465,0,-262,15790,15528
161478772,2015/06/29 7:01:13,10000310451151,ポンド-円,新規売,1,192.044,0,0,,0
162361697,2015/07/06 7:11:59,60000300919288,ポンド-円,決済買,1,190.465,0,-882,4680,3798
159543710,2015/06/10 0:40:09,10000306049404,ポンド-円,新規売,1,190.933,0,0,,0
162361697,2015/07/06 7:11:59,60000300919287,ポンド-円,決済買,1,190.465,0,-969,3440,2471
158965106,2015/06/04 17:44:01,10000305088604,ポンド-円,新規売,1,190.809,0,0,,0
162224112,2015/07/03 2:00:19,60000300329267,ユーロ-円,決済売,1,136.614,0,0,1750,1750
162197099,2015/07/02 22:18:20,10000311538312,ユーロ-円,新規買,1,136.439,0,0,,0
161982668,2015/07/01 17:57:53,60000299968941,ポンド-円,決済買,1,192.184,0,-566,-8430,-8996
159884300,2015/06/11 18:45:25,10000306702017,ポンド-円,新規売,1,191.341,0,0,,0
161982590,2015/07/01 17:57:32,60000299968901,ポンド-円,決済買,1,192.162,0,-450,8680,8230
160360023,2015/06/17 11:29:33,10000307924670,ポンド-円,新規売,1,193.030,0,0,,0
161939482,2015/07/01 9:27:26,60000299950076,ﾐﾆ 米ドル-円,決済売,20,122.508,0,0,3320,3320
161872389,2015/06/30 22:42:18,10000310878392,ﾐﾆ 米ドル-円,新規買,20,122.342,0,0,,0
161702623,2015/06/30 0:13:11,60000299325940,ﾐﾆ 米ドル-円,決済買,10,122.573,0,-20,13390,13370
161574555,2015/06/29 12:48:35,60000299275522,ﾐﾆ 米ドル-円,決済買,10,122.914,0,-20,9980,9960
161425783,2015/06/26 22:21:25,10000310174288,ﾐﾆ 米ドル-円,新規売,20,123.912,0,0,,0
161427687,2015/06/26 22:28:08,60000298955519,ﾐﾆ 米ドル-円,決済売,20,123.867,0,0,5000,5000
161279759,2015/06/25 19:35:38,10000309857477,ﾐﾆ 米ドル-円,新規買,20,123.617,0,0,,0
161369978,2015/06/26 13:24:11,60000298930922,ユーロ-円,決済売,1,138.086,0,0,160,160
161369335,2015/06/26 13:13:21,10000310149491,ユーロ-円,新規買,1,138.070,0,0,,0
161365622,2015/06/26 12:28:02,60000298929411,ポンド-円,決済買,1,194.262,0,-33,710,677
161290210,2015/06/25 20:40:04,10000309861288,ポンド-円,新規売,1,194.333,0,0,,0
161360717,2015/06/26 11:41:02,60000298927895,ﾐﾆ 米ドル-円,決済買,20,123.263,0,-20,7320,7300
161279611,2015/06/25 19:35:04,10000309857423,ﾐﾆ 米ドル-円,新規売,20,123.629,0,0,,0
161197974,2015/06/25 3:26:11,60000298354313,ﾐﾆ 米ドル-円,決済買,20,123.830,0,0,5760,5760
161155872,2015/06/24 22:05:02,10000309551115,ﾐﾆ 米ドル-円,新規売,20,124.118,0,0,,0
161190035,2015/06/25 1:12:56,60000298349759,ポンド-円,決済買,1,194.749,0,0,5810,5810
161097642,2015/06/24 14:53:19,10000309526969,ポンド-円,新規売,1,195.330,0,0,,0
161104093,2015/06/24 15:55:45,60000298312542,ﾐﾆ 米ドル-円,決済買,10,123.924,0,0,1560,1560
161091887,2015/06/24 13:50:12,10000309524670,ﾐﾆ 米ドル-円,新規売,10,124.080,0,0,,0
161097597,2015/06/24 14:52:47,60000298309900,ユーロ-円,決済売,1,138.877,0,0,5180,5180
161067649,2015/06/24 7:18:36,10000309515594,ユーロ-円,新規買,1,138.359,0,0,,0
161097597,2015/06/24 14:52:47,60000298309899,ユーロ-円,決済売,1,138.877,0,-6,-4900,-4906
160939764,2015/06/23 12:02:40,10000309207612,ユーロ-円,新規買,1,139.367,0,0,,0
161052410,2015/06/24 0:49:19,60000298035361,ﾐﾆ 米ドル-円,決済買,10,123.687,0,0,3170,3170
161017676,2015/06/23 22:06:17,10000309239909,ﾐﾆ 米ドル-円,新規売,10,124.004,0,0,,0
161052391,2015/06/24 0:49:01,60000298035353,ﾐﾆ 米ドル-円,決済買,10,123.687,0,0,-40,-40
160986412,2015/06/23 19:50:42,10000309226414,ﾐﾆ 米ドル-円,新規売,10,123.683,0,0,,0
160819156,2015/06/22 16:28:16,60000297674280,ﾐﾆ 米ドル-円,決済売,20,123.008,0,0,7920,7920
160767957,2015/06/20 2:17:45,10000308618292,ﾐﾆ 米ドル-円,新規買,20,122.612,0,0,,0
160770600,2015/06/20 3:38:19,60000297388763,ポンド-円,決済買,1,194.833,0,-116,3500,3384
160406393,2015/06/17 19:31:08,10000307944078,ポンド-円,新規売,1,195.183,0,0,,0
160673759,2015/06/19 11:07:15,60000297349793,ﾐﾆ 米ドル-円,決済売,10,122.940,0,0,3520,3520
160636035,2015/06/19 0:06:04,60000297070407,ﾐﾆ 米ドル-円,決済売,10,122.926,0,0,3380,3380
160576827,2015/06/18 18:50:34,10000308276764,ﾐﾆ 米ドル-円,新規買,20,122.588,0,0,,0
160576895,2015/06/18 18:50:54,60000297046805,ﾐﾆ 米ドル-円,決済買,20,122.602,0,0,-480,-480
160576790,2015/06/18 18:50:22,10000308276749,ﾐﾆ 米ドル-円,新規売,20,122.578,0,0,,0
